,IP source,IP destiny,L2 protocol,Source port,Destiny port,Package size
49,77027032011,10010010010,tcp,20,80,54
50,63118028213,10010010010,udp,53,53,42
51,191223182080,10010010010,tcp,20,80,54
52,36253007146,10010010010,tcp,20,80,54
53,201147249124,10010010010,tcp,20,80,54
54,20231081150,10010010010,tcp,20,80,54
55,196181051072,10010010010,tcp,20,80,54
56,247127070174,10010010010,udp,53,53,42
57,8006078077,10010010010,udp,53,53,42
58,54086247219,10010010010,tcp,20,80,54
59,223080064227,10010010010,udp,53,53,42
60,36185072046,10010010010,tcp,20,80,54
61,20236089038,10010010010,udp,53,53,42
62,37020117168,10010010010,udp,53,53,42
63,207077042,10010010010,tcp,20,80,54
64,24173039063,10010010010,udp,53,53,42
65,4011210098,10010010010,tcp,20,80,54
66,29226176072,10010010010,udp,53,53,42
67,142202250226,10010010010,tcp,20,80,54
68,108128050160,10010010010,udp,53,53,42
69,42218074060,10010010010,udp,53,53,42
70,28222047069,10010010010,tcp,20,80,54
71,190177193049,10010010010,udp,53,53,42
72,147011106231,10010010010,tcp,20,80,54
73,234236135051,10010010010,tcp,20,80,54
74,131068135045,10010010010,tcp,20,80,54
75,117013068080,10010010010,tcp,20,80,54
76,158099033134,10010010010,udp,53,53,42
77,54050177016,10010010010,udp,53,53,42
78,217089105000,10010010010,tcp,20,80,54
79,200203091135,10010010010,udp,53,53,42
80,133240017147,10010010010,udp,53,53,42
81,143003248134,10010010010,tcp,20,80,54
82,85245121017,10010010010,udp,53,53,42
83,61038162037,10010010010,tcp,20,80,54
84,95188079056,10010010010,udp,53,53,42
85,7131098099,10010010010,tcp,20,80,54
86,223249135041,10010010010,tcp,20,80,54
87,134106022255,10010010010,tcp,20,80,54
88,164116086159,10010010010,tcp,20,80,54
89,45048125150,10010010010,udp,53,53,42
90,155196197119,10010010010,tcp,20,80,54
91,59144095094,10010010010,tcp,20,80,54
92,150145196104,10010010010,tcp,20,80,54
93,63214083187,10010010010,tcp,20,80,54
94,177092133074,10010010010,udp,53,53,42
95,10135240144,10010010010,tcp,20,80,54
96,110034118021,10010010010,udp,53,53,42
97,139190221193,10010010010,tcp,20,80,54
98,96205155087,10010010010,udp,53,53,42
99,50158234092,10010010010,tcp,20,80,54
100,124130043168,10010010010,udp,53,53,42
101,210208067017,10010010010,tcp,20,80,54
102,3000074251,10010010010,tcp,20,80,54
103,156067096118,10010010010,tcp,20,80,54
104,86086218045,10010010010,udp,53,53,42
105,205028066107,10010010010,tcp,20,80,54
106,161096234205,10010010010,tcp,20,80,54
107,202199068132,10010010010,udp,53,53,42
108,41048054231,10010010010,udp,53,53,42
109,28016169026,10010010010,udp,53,53,42
110,105014215023,10010010010,tcp,20,80,54
111,99029056235,10010010010,udp,53,53,42
112,124063199223,10010010010,tcp,20,80,54
113,230156163118,10010010010,udp,53,53,42
114,170159106108,10010010010,udp,53,53,42
115,70013230237,10010010010,udp,53,53,42
116,56004218007,10010010010,tcp,20,80,54
117,170085036083,10010010010,tcp,20,80,54
118,163034025198,10010010010,udp,53,53,42
119,181012250237,10010010010,tcp,20,80,54
120,127063148136,10010010010,udp,53,53,42
121,166172250231,10010010010,tcp,20,80,54
122,216103192066,10010010010,tcp,20,80,54
123,189096048009,10010010010,tcp,20,80,54
124,169022208159,10010010010,udp,53,53,42
125,88248217069,10010010010,udp,53,53,42
126,150173157068,10010010010,udp,53,53,42
127,103026107088,10010010010,tcp,20,80,54
128,53233177175,10010010010,udp,53,53,42
129,144025029040,10010010010,udp,53,53,42
130,8010245136,10010010010,udp,53,53,42
131,1192244203,10010010010,tcp,20,80,54
132,214095146133,10010010010,tcp,20,80,54
133,134201075227,10010010010,tcp,20,80,54
134,89095190132,10010010010,tcp,20,80,54
135,84057242166,10010010010,udp,53,53,42
136,124011125227,10010010010,udp,53,53,42
137,213130073030,10010010010,tcp,20,80,54
138,161190138054,10010010010,udp,53,53,42
139,73165004133,10010010010,tcp,20,80,54
140,185228031066,10010010010,tcp,20,80,54
141,50196059014,10010010010,tcp,20,80,54
142,44090208062,10010010010,tcp,20,80,54
143,129098143248,10010010010,tcp,20,80,54
144,243026235249,10010010010,tcp,20,80,54
145,165251164133,10010010010,tcp,20,80,54
146,73119006192,10010010010,udp,53,53,42
147,91152016229,10010010010,udp,53,53,42
148,10043114045,10010010010,udp,53,53,42
149,101193118200,10010010010,udp,53,53,42
150,179115004245,10010010010,udp,53,53,42
151,188232180088,10010010010,tcp,20,80,54
152,243060082000,10010010010,tcp,20,80,54
153,31242120242,10010010010,udp,53,53,42
154,72134051200,10010010010,tcp,20,80,54
155,124048061133,10010010010,udp,53,53,42
156,116235008076,10010010010,udp,53,53,42
157,234031224075,10010010010,tcp,20,80,54
158,97246130245,10010010010,udp,53,53,42
159,6202211216,10010010010,tcp,20,80,54
160,180089065197,10010010010,tcp,20,80,54
161,132237006150,10010010010,udp,53,53,42
162,182232107222,10010010010,udp,53,53,42
163,8063073153,10010010010,tcp,20,80,54
164,228140127137,10010010010,tcp,20,80,54
165,77193200145,10010010010,udp,53,53,42
166,121058117100,10010010010,udp,53,53,42
167,210018130254,10010010010,tcp,20,80,54
168,14143012240,10010010010,tcp,20,80,54
169,84094086253,10010010010,tcp,20,80,54
170,191241106139,10010010010,udp,53,53,42
171,22246180223,10010010010,udp,53,53,42
172,224242077046,10010010010,tcp,20,80,54
173,196003242152,10010010010,udp,53,53,42
174,145252237189,10010010010,udp,53,53,42
175,39155047174,10010010010,udp,53,53,42
176,167090000073,10010010010,tcp,20,80,54
177,150099039070,10010010010,tcp,20,80,54
178,63146107199,10010010010,tcp,20,80,54
179,82135065211,10010010010,udp,53,53,42
180,197089113115,10010010010,tcp,20,80,54
181,129113254174,10010010010,udp,53,53,42
182,227183159022,10010010010,udp,53,53,42
183,233245071117,10010010010,udp,53,53,42
184,147238226228,10010010010,udp,53,53,42
185,94091124149,10010010010,tcp,20,80,54
186,93223067104,10010010010,udp,53,53,42
187,83040022089,10010010010,tcp,20,80,54
188,210208079003,10010010010,tcp,20,80,54
189,249219009178,10010010010,udp,53,53,42
190,238203101178,10010010010,tcp,20,80,54
191,2114063051,10010010010,tcp,20,80,54
192,48067000084,10010010010,udp,53,53,42
193,194211012087,10010010010,tcp,20,80,54
194,170143092165,10010010010,udp,53,53,42
195,186009163,10010010010,udp,53,53,42
196,94005098226,10010010010,udp,53,53,42
197,108150062125,10010010010,tcp,20,80,54
198,48046213000,10010010010,udp,53,53,42
199,48204217195,10010010010,udp,53,53,42
200,99168040102,10010010010,udp,53,53,42
201,130153222141,10010010010,tcp,20,80,54
202,212131091007,10010010010,udp,53,53,42
203,152069162058,10010010010,tcp,20,80,54
204,208027047253,10010010010,udp,53,53,42
205,218119125080,10010010010,udp,53,53,42
206,166125096145,10010010010,udp,53,53,42
207,100092220172,10010010010,tcp,20,80,54
208,223172155132,10010010010,tcp,20,80,54
209,226245210110,10010010010,udp,53,53,42
210,31140017032,10010010010,udp,53,53,42
211,64060006248,10010010010,udp,53,53,42
212,75139130062,10010010010,udp,53,53,42
213,163141162243,10010010010,udp,53,53,42
214,191244248041,10010010010,udp,53,53,42
215,23169220096,10010010010,tcp,20,80,54
216,132227059143,10010010010,udp,53,53,42
217,221163150091,10010010010,tcp,20,80,54
218,247122055186,10010010010,udp,53,53,42
219,95239042208,10010010010,tcp,20,80,54
220,128036211127,10010010010,udp,53,53,42
221,202072199225,10010010010,tcp,20,80,54
222,20227150095,10010010010,udp,53,53,42
223,132165035252,10010010010,tcp,20,80,54
224,50044158047,10010010010,tcp,20,80,54
225,192002197152,10010010010,udp,53,53,42
226,247210056124,10010010010,tcp,20,80,54
227,34165158001,10010010010,tcp,20,80,54
228,11080239052,10010010010,tcp,20,80,54
229,34208127183,10010010010,udp,53,53,42
230,118160090113,10010010010,tcp,20,80,54
231,99244138097,10010010010,tcp,20,80,54
232,157054107174,10010010010,udp,53,53,42
233,255125086014,10010010010,tcp,20,80,54
234,68047108192,10010010010,udp,53,53,42
235,185196086159,10010010010,udp,53,53,42
236,52059044067,10010010010,tcp,20,80,54
237,153008233177,10010010010,udp,53,53,42
238,182100043130,10010010010,tcp,20,80,54
239,162102189210,10010010010,udp,53,53,42
240,241101004248,10010010010,udp,53,53,42
241,55200117161,10010010010,tcp,20,80,54
242,126002188137,10010010010,udp,53,53,42
243,235154173198,10010010010,udp,53,53,42
244,237044197091,10010010010,udp,53,53,42
245,137195072170,10010010010,udp,53,53,42
246,33238128252,10010010010,udp,53,53,42
247,192125159189,10010010010,tcp,20,80,54
248,95063127161,10010010010,tcp,20,80,54
249,221045198106,10010010010,udp,53,53,42
250,55145242021,10010010010,udp,53,53,42
251,17105013163,10010010010,udp,53,53,42
252,113088147046,10010010010,tcp,20,80,54
253,112047140176,10010010010,tcp,20,80,54
254,29142201220,10010010010,udp,53,53,42
255,169052175040,10010010010,udp,53,53,42
256,143175003047,10010010010,udp,53,53,42
257,228023044147,10010010010,tcp,20,80,54
258,143187076202,10010010010,tcp,20,80,54
259,68125076029,10010010010,udp,53,53,42
260,247114116133,10010010010,udp,53,53,42
261,21249070016,10010010010,tcp,20,80,54
262,160010129196,10010010010,udp,53,53,42
263,102135049030,10010010010,tcp,20,80,54
264,104191013033,10010010010,udp,53,53,42
265,198173062009,10010010010,tcp,20,80,54
266,157152240018,10010010010,udp,53,53,42
267,111156141094,10010010010,udp,53,53,42
268,132093012218,10010010010,tcp,20,80,54
269,196047128170,10010010010,udp,53,53,42
270,108096006075,10010010010,tcp,20,80,54
271,82251240117,10010010010,tcp,20,80,54
272,234107102139,10010010010,tcp,20,80,54
273,118184196059,10010010010,tcp,20,80,54
274,1011179170,10010010010,tcp,20,80,54
275,151184161148,10010010010,udp,53,53,42
276,159171033153,10010010010,tcp,20,80,54
277,192016234072,10010010010,tcp,20,80,54
278,249197215232,10010010010,tcp,20,80,54
279,193229217104,10010010010,udp,53,53,42
280,158085154144,10010010010,tcp,20,80,54
281,166123052033,10010010010,tcp,20,80,54
282,133190009029,10010010010,udp,53,53,42
283,47038205049,10010010010,tcp,20,80,54
284,138094054155,10010010010,udp,53,53,42
285,156119076005,10010010010,tcp,20,80,54
286,115121177227,10010010010,udp,53,53,42
287,13255205237,10010010010,tcp,20,80,54
288,177071096125,10010010010,tcp,20,80,54
289,95054183135,10010010010,udp,53,53,42
290,239218160041,10010010010,tcp,20,80,54
291,84076140217,10010010010,udp,53,53,42
292,182103078083,10010010010,udp,53,53,42
293,18081074236,10010010010,udp,53,53,42
294,244062015158,10010010010,tcp,20,80,54
295,34245052012,10010010010,udp,53,53,42
296,46146235254,10010010010,tcp,20,80,54
297,54128105198,10010010010,udp,53,53,42
298,65007077055,10010010010,udp,53,53,42
299,8229037245,10010010010,udp,53,53,42
300,60145234076,10010010010,tcp,20,80,54
301,40013046080,10010010010,tcp,20,80,54
302,33171100221,10010010010,udp,53,53,42
303,156035246041,10010010010,udp,53,53,42
304,145177197191,10010010010,tcp,20,80,54
305,37246037140,10010010010,tcp,20,80,54
306,151223057003,10010010010,tcp,20,80,54
307,67221019171,10010010010,tcp,20,80,54
308,204028004009,10010010010,tcp,20,80,54
309,155197050076,10010010010,udp,53,53,42
310,37131144144,10010010010,tcp,20,80,54
311,178217214171,10010010010,udp,53,53,42
312,110151203074,10010010010,udp,53,53,42
313,53244103027,10010010010,udp,53,53,42
314,119116159082,10010010010,tcp,20,80,54
315,79122023213,10010010010,tcp,20,80,54
316,193073145235,10010010010,tcp,20,80,54
317,233117064143,10010010010,udp,53,53,42
318,125130122174,10010010010,tcp,20,80,54
319,250134227032,10010010010,udp,53,53,42
320,20212227149,10010010010,udp,53,53,42
321,100051111097,10010010010,tcp,20,80,54
322,93092059024,10010010010,udp,53,53,42
323,171205099194,10010010010,udp,53,53,42
324,152238200041,10010010010,tcp,20,80,54
325,233224231049,10010010010,tcp,20,80,54
326,60127105078,10010010010,tcp,20,80,54
327,117241126012,10010010010,udp,53,53,42
328,89245138125,10010010010,udp,53,53,42
329,208111070039,10010010010,udp,53,53,42
330,206111238139,10010010010,udp,53,53,42
331,56182107167,10010010010,udp,53,53,42
332,76087176099,10010010010,tcp,20,80,54
333,73246239081,10010010010,tcp,20,80,54
334,113107118214,10010010010,tcp,20,80,54
335,46155177096,10010010010,udp,53,53,42
336,106131066044,10010010010,udp,53,53,42
337,86107063052,10010010010,udp,53,53,42
338,59239079244,10010010010,tcp,20,80,54
339,78142222121,10010010010,tcp,20,80,54
340,239239048245,10010010010,udp,53,53,42
341,252039203076,10010010010,udp,53,53,42
342,18007132175,10010010010,tcp,20,80,54
343,113183160118,10010010010,tcp,20,80,54
344,238120249225,10010010010,udp,53,53,42
345,169156221155,10010010010,tcp,20,80,54
346,175153035101,10010010010,udp,53,53,42
347,254004113209,10010010010,tcp,20,80,54
348,71145114176,10010010010,tcp,20,80,54
349,139076147087,10010010010,tcp,20,80,54
350,46168255015,10010010010,tcp,20,80,54
351,34159172188,10010010010,tcp,20,80,54
352,189198236028,10010010010,tcp,20,80,54
353,33218030072,10010010010,udp,53,53,42
354,195229120010,10010010010,udp,53,53,42
355,86058127206,10010010010,udp,53,53,42
356,90093007082,10010010010,udp,53,53,42
357,162135135147,10010010010,tcp,20,80,54
358,229093019212,10010010010,tcp,20,80,54
359,110032067185,10010010010,udp,53,53,42
360,253213104008,10010010010,tcp,20,80,54
361,56135182203,10010010010,tcp,20,80,54
362,56238098098,10010010010,udp,53,53,42
363,214106194224,10010010010,tcp,20,80,54
364,66211217054,10010010010,tcp,20,80,54
365,11218185134,10010010010,tcp,20,80,54
366,217205220079,10010010010,tcp,20,80,54
367,79021202009,10010010010,tcp,20,80,54
368,179056050134,10010010010,tcp,20,80,54
369,114012003182,10010010010,tcp,20,80,54
370,42101095013,10010010010,udp,53,53,42
371,129203081015,10010010010,tcp,20,80,54
372,106119206216,10010010010,tcp,20,80,54
373,231193017240,10010010010,tcp,20,80,54
374,43138132127,10010010010,tcp,20,80,54
375,2183242146,10010010010,tcp,20,80,54
376,99104141055,10010010010,tcp,20,80,54
377,50033078106,10010010010,tcp,20,80,54
378,33097077008,10010010010,udp,53,53,42
379,124066137226,10010010010,udp,53,53,42
380,3166169235,10010010010,udp,53,53,42
381,141136116250,10010010010,udp,53,53,42
382,208132080101,10010010010,udp,53,53,42
383,247002064154,10010010010,tcp,20,80,54
384,148002201155,10010010010,udp,53,53,42
385,98130054235,10010010010,tcp,20,80,54
386,132033015167,10010010010,udp,53,53,42
387,217014097036,10010010010,tcp,20,80,54
388,207022018183,10010010010,tcp,20,80,54
389,214131238106,10010010010,udp,53,53,42
390,3232180066,10010010010,tcp,20,80,54
391,113244190235,10010010010,tcp,20,80,54
392,5197213250,10010010010,udp,53,53,42
393,242118198149,10010010010,tcp,20,80,54
394,116093082240,10010010010,tcp,20,80,54
395,54172213204,10010010010,tcp,20,80,54
396,217150151012,10010010010,tcp,20,80,54
397,49039243096,10010010010,tcp,20,80,54
398,149165198152,10010010010,udp,53,53,42
399,58188142115,10010010010,udp,53,53,42
400,227129222003,10010010010,udp,53,53,42
401,128222065253,10010010010,udp,53,53,42
402,19222119082,10010010010,tcp,20,80,54
403,108210200076,10010010010,udp,53,53,42
404,232114159052,10010010010,udp,53,53,42
405,115081248063,10010010010,udp,53,53,42
406,189189055064,10010010010,tcp,20,80,54
407,93046118016,10010010010,tcp,20,80,54
408,186124142066,10010010010,tcp,20,80,54
409,225045216128,10010010010,tcp,20,80,54
410,95077072039,10010010010,tcp,20,80,54
411,18158077114,10010010010,tcp,20,80,54
412,15105087184,10010010010,udp,53,53,42
413,93096009173,10010010010,udp,53,53,42
414,24223116117,10010010010,udp,53,53,42
415,115083190199,10010010010,tcp,20,80,54
416,175058069254,10010010010,tcp,20,80,54
417,241025016001,10010010010,tcp,20,80,54
418,62037101006,10010010010,tcp,20,80,54
419,113139216018,10010010010,udp,53,53,42
420,64024102159,10010010010,udp,53,53,42
421,93149008055,10010010010,udp,53,53,42
422,135115189251,10010010010,tcp,20,80,54
423,4102218221,10010010010,tcp,20,80,54
424,113167130168,10010010010,tcp,20,80,54
425,24175061105,10010010010,udp,53,53,42
426,137010195123,10010010010,tcp,20,80,54
427,50017012180,10010010010,tcp,20,80,54
428,171253208195,10010010010,tcp,20,80,54
429,79184180089,10010010010,tcp,20,80,54
430,212170044024,10010010010,tcp,20,80,54
431,191078037212,10010010010,tcp,20,80,54
432,38232077087,10010010010,udp,53,53,42
433,242199068012,10010010010,udp,53,53,42
434,114168145232,10010010010,tcp,20,80,54
435,68144030016,10010010010,udp,53,53,42
436,132241243012,10010010010,udp,53,53,42
437,167254217090,10010010010,udp,53,53,42
438,80024036122,10010010010,tcp,20,80,54
439,167094230228,10010010010,udp,53,53,42
440,11160202150,10010010010,udp,53,53,42
441,98046187085,10010010010,tcp,20,80,54
442,131159177225,10010010010,udp,53,53,42
443,178111119036,10010010010,tcp,20,80,54
444,225017028139,10010010010,tcp,20,80,54
445,63087135207,10010010010,udp,53,53,42
446,135008057071,10010010010,tcp,20,80,54
447,145248104071,10010010010,tcp,20,80,54
448,148016249174,10010010010,udp,53,53,42
449,186191255110,10010010010,udp,53,53,42
450,236095114248,10010010010,udp,53,53,42
451,156080046032,10010010010,udp,53,53,42
452,161091082124,10010010010,udp,53,53,42
453,238211158060,10010010010,udp,53,53,42
454,187111054082,10010010010,tcp,20,80,54
455,10010010254,224000000251,udp,5353,5353,183
456,141073183158,10010010010,udp,53,53,42
457,52021156098,10010010010,tcp,20,80,54
458,187128138144,10010010010,tcp,20,80,54
459,164039020047,10010010010,tcp,20,80,54
460,198170067112,10010010010,udp,53,53,42
461,241134240111,10010010010,tcp,20,80,54
462,229137091006,10010010010,tcp,20,80,54
463,86022180067,10010010010,udp,53,53,42
464,87233046044,10010010010,udp,53,53,42
465,240225210164,10010010010,tcp,20,80,54
466,65205165109,10010010010,tcp,20,80,54
467,158176034209,10010010010,tcp,20,80,54
468,4202229004,10010010010,tcp,20,80,54
469,113083100183,10010010010,udp,53,53,42
470,93176097172,10010010010,tcp,20,80,54
471,9076000146,10010010010,tcp,20,80,54
472,13073134120,10010010010,udp,53,53,42
473,20106052093,10010010010,udp,53,53,42
474,236127043022,10010010010,udp,53,53,42
475,73131224063,10010010010,udp,53,53,42
476,224143104184,10010010010,tcp,20,80,54
477,42026226023,10010010010,udp,53,53,42
478,216005129086,10010010010,udp,53,53,42
479,204230057208,10010010010,udp,53,53,42
480,7176094011,10010010010,udp,53,53,42
481,111177056128,10010010010,tcp,20,80,54
482,130068240001,10010010010,udp,53,53,42
483,32080098180,10010010010,udp,53,53,42
484,204002181068,10010010010,tcp,20,80,54
485,45220107102,10010010010,udp,53,53,42
486,99038115149,10010010010,tcp,20,80,54
487,41010081039,10010010010,tcp,20,80,54
488,140200135067,10010010010,tcp,20,80,54
489,48235076079,10010010010,tcp,20,80,54
490,77149244227,10010010010,udp,53,53,42
491,65054049079,10010010010,tcp,20,80,54
492,132142131201,10010010010,udp,53,53,42
493,207164055083,10010010010,tcp,20,80,54
494,51243195040,10010010010,udp,53,53,42
495,67051030018,10010010010,udp,53,53,42
496,210100149163,10010010010,udp,53,53,42
497,254202250050,10010010010,tcp,20,80,54
498,95030205003,10010010010,udp,53,53,42
499,204129205050,10010010010,tcp,20,80,54
500,194001240184,10010010010,tcp,20,80,54
501,6066068177,10010010010,udp,53,53,42
502,140250199029,10010010010,tcp,20,80,54
503,190116252180,10010010010,udp,53,53,42
504,155159241192,10010010010,tcp,20,80,54
505,227162195095,10010010010,udp,53,53,42
506,224024101170,10010010010,udp,53,53,42
507,103013059239,10010010010,tcp,20,80,54
508,3103099079,10010010010,udp,53,53,42
